SaleID,price
200000,1254.4245870417988
200001,1904.685690101729
200002,8574.519480741637
200003,934.383130959842
200004,2017.8546805376375
200005,1101.303359060747
200006,442.2282959748295
200007,3263.5779172757093
200008,8581.608865471952
200009,610.6561992050331
200010,625.2315267801797
200011,2573.803193308904
200012,5480.9895234747155
200013,7406.8064231106955
200014,1219.0709599934512
200015,250.77758407077516
200016,1735.5319503608434
200017,8448.081497630184
200018,6817.246796330655
200019,700.5506567213463
200020,24694.888275006375
200021,7610.685555551503
200022,1761.0159145988496
200023,1549.045082844644
200024,748.9080004302143
200025,7705.262356915496
200026,452.9465261576119
200027,12023.28888809161
200028,3923.6881555570803
200029,7941.352008618276
200030,18314.314896358203
200031,13730.322635268107
200032,605.7710320007635
200033,14513.348835352748
200034,615.4074036170512
200035,2016.5795523684135
200036,13992.700167185685
200037,5697.303780520083
200038,1579.1397762135937
200039,342.3639669714353
200040,605.6893738283878
200041,25451.77077553993
200042,451.2229541766838
200043,7266.632613275927
200044,18564.86550204685
200045,518.2330576638175
200046,15453.77835905823
200047,17948.198159203494
200048,2117.0336586307412
200049,3183.094081537947
200050,472.1861189211481
200051,4434.2292107560315
200052,2420.0870727889364
200053,511.7957314653937
200054,13632.785643419322
200055,10670.797037977163
200056,7336.5745987653745
200057,3344.631304473586
200058,925.4948625216871
200059,5197.125714309342
200060,8297.576186762213
200061,1162.7942496655792
200062,5417.304555197161
200063,7938.897330070458
200064,1274.8328143783924
200065,1658.6277385143803
200066,502.9557181109048
200067,10514.909239341445
200068,185.86661595040232
200069,17437.698497839425
200070,9004.325370830209
200071,297.7952420675236
200072,6684.2900128198835
200073,18597.532616656794
200074,4614.35212906319
200075,17501.594538482983
200076,3258.7169397081652
200077,367.5517239123643
200078,346.8986449370234
200079,2904.164545439377
200080,3149.510887828477
200081,2156.319065234828
200082,3736.5881855827643
200083,419.65906001244036
200084,1176.753026744963
200085,1116.2650828242374
200086,7001.282935315109
200087,3379.0869871061827
200088,2543.9902797916598
200089,41757.94427633291
200090,2577.74394506128
200091,190.36850893531536
200092,1504.9031387748873
200093,16210.301825779086
200094,6403.907300582215
200095,5876.264531299173
200096,2287.052340329617
200097,1188.43038798087
200098,462.926346821934
200099,17433.456071198183
200100,21879.52594533952
200101,7141.86801544763
200102,1805.8676969562307
200103,10900.310063979081
200104,5162.982029973257
200105,4395.688425357549
200106,8318.69915082993
200107,2065.131346181224
200108,14548.243042466785
200109,7886.399346931947
200110,1107.4647404937857
200111,1948.6248457346576
200112,1808.3576588610276
200113,682.2981442085226
200114,2076.0426664715046
200115,1221.0830869012489
200116,14031.248062946654
200117,18620.39627525852
200118,59150.23875633472
200119,210.64573821410588
200120,3025.9906948369367
200121,2491.0260317708776
200122,694.0172945022965
200123,2521.456182431729
200124,55489.05068902723
200125,769.5817492843994
200126,3039.1145034197875
200127,15745.543181753363
200128,1589.2206291120494
200129,5897.789905903424
200130,3976.5834364118246
200131,3032.057525943602
200132,1369.4272891282576
200133,2460.7463960206665
200134,1366.613885807767
200135,2759.2022225924843
200136,3953.763107814851
200137,628.830830060436
200138,9938.33328317942
200139,6396.284231397847
200140,2718.221656493734
200141,1524.254191334979
200142,6545.016100388447
200143,7356.366123162605
200144,1394.3980136349371
200145,6454.183164966369
200146,2547.4251102776934
200147,4335.6680334818275
200148,2728.948024699805
200149,204.23975141638442
200150,10848.11215649283
200151,5251.8148805125
200152,628.7902121782072
200153,500.5824265281202
200154,6661.993587018249
200155,3064.787050246791
200156,16728.588887604994
200157,8241.257252912534
200158,10033.292081874715
200159,1974.4222552406918
200160,6671.529510220807
200161,7290.496864774985
200162,6475.575731469422
200163,1078.0075410460352
200164,16615.804945590087
200165,14550.341823791834
200166,24038.041823377014
200167,3848.80981722699
200168,36361.460942887854
200169,693.2875814532946
200170,2316.936240003258
200171,8536.204346474053
200172,1913.9331950939315
200173,34888.29013921131
200174,618.816564549447
200175,2477.3174331591163
200176,8118.943004357697
200177,5987.421173596942
200178,5289.711725069972
200179,3048.6223047344747
200180,909.1955163363796
200181,19125.12165486562
200182,4290.907088505443
200183,1276.6272294327605
200184,2232.3850433831058
200185,3665.978844072752
200186,3633.48563165198
200187,7513.545586480992
200188,10984.480803137116
200189,11401.418358075163
200190,4315.343014584119
200191,2747.243515979296
200192,808.606802125402
200193,4296.866143607906
200194,7624.730277376103
200195,2281.691316639089
200196,656.83001168479
200197,21866.094397143228
200198,1185.8150938161598
200199,4435.793970744927
200200,596.0981463338625
200201,7989.269720550354
200202,2076.7838738150326
200203,1591.6926334942477
200204,8304.23464745702
200205,5380.868980722453
200206,649.9888394748741
200207,4466.086399883396
200208,5729.527721174455
200209,1385.8990173154216
200210,13698.45809676392
200211,5256.195613235169
200212,7133.3156025682465
200213,8716.926372271124
200214,19249.731728294766
200215,7614.384042081696
200216,3236.148873599107
200217,1285.9403453404013
200218,10434.554057226103
200219,1260.4582958303777
200220,2740.4682611132293
200221,7750.082148876471
200222,2234.127732850334
200223,634.1910679275815
200224,12525.321209251893
200225,3262.0146146221746
200226,1186.1504473274388
200227,7818.40740939967
200228,217.29587845923018
200229,7061.917152562509
200230,7817.139793595624
200231,4991.657965207872
200232,923.1401521609648
200233,7774.310282073012
200234,400.5841570700144
200235,8403.895354150183
200236,9501.73695301976
200237,4718.226447948434
200238,7008.8898503834125
200239,8287.996708503428
200240,24444.578856652108
200241,10611.479310132958
200242,3998.1507652892683
200243,2811.0327731225902
200244,6495.75034234785
200245,4032.0383344625093
200246,3475.350722084286
200247,1047.6194402572626
200248,274.1609122332997
200249,9522.322066101398
200250,28112.360260984773
200251,10418.221738255044
200252,533.6101401324422
200253,7389.619590609259
200254,10544.974460539053
200255,7079.024682298771
200256,2441.416270362338
200257,9403.497441080144
200258,2805.1471069043414
200259,7933.9410607591835
200260,1432.7767991609624
200261,3933.872138740955
200262,2669.10996289245
200263,8890.335705482585
200264,6847.388389263006
200265,6086.350916434565
200266,989.0125255312857
200267,14726.162043692748
200268,7041.5021116272965
200269,3821.5506974047994
200270,9707.04610202151
200271,2754.059161947018
200272,3488.1455996256777
200273,17349.973932998484
200274,506.8115462871024
200275,13746.675186362725
200276,2236.9762767791135
200277,2887.317542103738
200278,1580.2213747516655
200279,7610.193769513145
200280,1980.773447070295
200281,752.880785622934
200282,12909.494095109358
200283,6641.797643098048
200284,396.0613509134921
200285,4940.924413839824
200286,3263.0774855693035
200287,11899.148909183232
200288,11972.878725933726
200289,3190.4769834022254
200290,6970.197245029745
200291,10030.315229443926
200292,2954.4901638489405
200293,8816.385207144871
200294,6100.008788309171
200295,2215.5833072895725
200296,3019.786551213327
200297,6943.125080751872
200298,1392.2152878241607
200299,4448.691567755348
200300,5137.681099813403
200301,5938.930829194465
200302,1523.2970041551705
200303,6184.596236661352
200304,2782.8873322871614
200305,4230.137060958009
200306,1594.7900409712631
200307,15300.546283069601
200308,1448.0376609486348
200309,1163.4942398658222
200310,1086.6065586392795
200311,1232.4644100653431
200312,11430.548049073437
200313,1722.988527770128
200314,4188.294767039978
200315,714.3246543691093
200316,40025.00134077537
200317,2211.707167997012
200318,394.7007222203163
200319,10333.05656916945
200320,3670.467060952276
200321,30523.22243197504
200322,15678.326094054404
200323,1355.3519404998226
200324,24675.389170188093
200325,5844.673802416316
200326,2124.56412498449
200327,24663.060833823318
200328,600.960544891911
200329,7745.236355019979
200330,1878.322476349758
200331,1516.7184256968285
200332,12151.991809952462
200333,1212.4357418376258
200334,408.0500727915864
200335,1554.3931297179977
200336,1417.542216945399
200337,817.7964802233789
200338,2025.8016771930152
200339,14007.855433710885
200340,27993.597837451616
200341,1798.3113158705974
200342,6252.0072390758005
200343,1523.4007643037623
200344,5779.4968371820405
200345,6551.094694317632
200346,1176.3293784696907
200347,11641.187549079028
200348,9782.966810591588
200349,719.648369152643
200350,10204.781699569501
200351,2190.7211275574728
200352,752.8292921049272
200353,1475.3477269651287
200354,3095.8633798941787
200355,675.0920052842649
200356,3536.1885774504267
200357,1911.6779977916221
200358,2999.3830335510206
200359,10243.702529643644
200360,16476.074355548786
200361,1838.1104313098353
200362,1997.1235301872407
200363,1236.7455521628654
200364,7703.547413165473
200365,9509.565658748978
200366,982.5963139446582
200367,5943.331144002584
200368,5687.912182322144
200369,5595.316308499931
200370,999.0217922544562
200371,10300.920383166449
200372,1344.8426101410666
200373,1223.6512708130379
200374,929.5332897152916
200375,1150.3770300972212
200376,2544.651748271217
200377,1834.2644014992977
200378,1443.9672723108852
200379,1912.30284445358
200380,794.1924954808082
200381,3887.9947192849713
200382,33655.192371829435
200383,1574.4986413667527
200384,2290.6487385229075
200385,779.3426953673244
200386,1094.8030830249893
200387,4090.0553267094756
200388,7341.034335376942
200389,7745.065523587194
200390,376.4135826508243
200391,2949.3155674180775
200392,1001.4024217077681
200393,2945.9730991607853
200394,3816.4458964013847
200395,100.26279960277847
200396,2169.4913716372175
200397,998.973274193302
200398,2246.848316827997
200399,813.860357414832
200400,2107.412506164113
200401,4439.037355917471
200402,978.0224744539088
200403,3868.2172871687435
200404,648.6971637656179
200405,705.5502233267972
200406,2340.7689075972175
200407,1503.7842621340626
200408,6703.237969450471
200409,11338.787096468523
200410,6051.5677739540415
200411,1459.7905361387907
200412,20965.972490783482
200413,10941.322447415123
200414,4442.458439814754
200415,9111.321291952887
200416,8168.892392012179
200417,1736.0758527355972
200418,1076.967829900046
200419,18241.73369810194
200420,19358.652423119038
200421,1130.3949368939918
200422,1524.9321835965395
200423,997.1368044990691
200424,49129.221955365116
200425,9122.872433978313
200426,3763.2302080828626
200427,18560.638726116358
200428,1242.0674604084938
200429,4006.689627398236
200430,2827.164757157098
200431,2752.211713654357
200432,3888.184801692146
200433,16310.46615764191
200434,654.8370265869064
200435,5015.840416488393
200436,9854.992010074318
200437,833.1287268435822
200438,193.43832504538133
200439,981.0465027131183
200440,1320.9950523190269
200441,1093.71338799102
200442,1200.4135671127056
200443,5675.415703822544
200444,1222.887690286377
200445,2717.319354584055
200446,3602.510856134609
200447,6753.047275726578
200448,13614.187328832895
200449,1171.1976610305185
200450,2790.730046342923
200451,1007.6197450366548
200452,3062.0669658175684
200453,3266.305177771247
200454,1256.1426412619237
200455,8614.237878704442
200456,1219.9842523330638
200457,1320.3668739727668
200458,713.852907308138
200459,3892.1851765327033
200460,3017.3881187969646
200461,3482.051604426193
200462,7010.512858869431
200463,8548.07302865011
200464,1033.7019185665886
200465,9801.43805193843
200466,2316.9732671163342
200467,2746.9696425191996
200468,2126.0999513407955
200469,198.29254429529564
200470,9316.411125415809
200471,405.56413478100933
200472,9510.685867518194
200473,46174.5742608158
200474,1390.7433972339013
200475,3940.3638335705805
200476,12076.672442218776
200477,5104.276588914439
200478,4608.3440856973475
200479,1120.5701459702827
200480,6126.159359186162
200481,1669.1282976273508
200482,1494.545569044408
200483,2549.669935257787
200484,2366.0991676749104
200485,4670.571563564395
200486,5542.9527252897105
200487,9184.60326994933
200488,902.5986392769537
200489,5313.828435808329
200490,9139.523221221853
200491,8170.068980625214
200492,18180.061382618973
